date,hour,type,x____,x_____1,x_____2,x______,x_______1,x_____,x_____3,x______1,x_____4,x_____5,x______2,x______3,x___,x_____6,x_______,x_____7,x______4,x____1,x_____8,x____2,x_____9,x____3,x_____10,x_____11,x______5,x_____12,x_____13,x_____14,x_____15,x______6,x_______2,x______7,x_______3,x_____16,x_____17
20230201,0,AQI,65,103,102,99,93,93,101,117,106,95,97,125,77,120,71,59,62,81,25,87,98,164,124,64,102,128,101,135,108,124,178,124,92,87,79
20230201,1,AQI,43,72,67,68,65,62,64,83,74,68,65,86,46,123,54,31,32,62,24,53,59,74,67,39,70,75,85,113,84,90,110,88,69,65,66
20230201,2,AQI,23,47,44,43,40,36,41,51,42,52,37,51,32,45,25,22,23,47,23,35,43,56,40,24,42,51,52,76,60,53,76,63,52,51,45
20230201,3,AQI,23,26,33,37,23,22,47,29,33,33,27,27,26,27,25,22,23,34,23,26,29,21,26,23,20,21,31,58,25,29,52,44,32,33,28
20230201,4,AQI,23,26,25,23,25,22,22,30,24,24,23,28,24,26,27,21,24,35,20,23,27,16,21,22,20,17,25,32,31,22,29,23,27,15,30
20230201,5,AQI,26,26,24,22,27,25,20,28,24,23,24,20,25,27,26,21,23,33,21,23,25,18,22,23,20,22,27,30,39,27,22,24,31,21,33
20230201,6,AQI,26,27,26,25,26,23,25,25,28,28,27,20,26,29,23,21,23,34,22,22,26,20,22,22,22,30,29,21,25,24,24,23,31,21,25
20230201,7,AQI,34,39,32,30,32,27,29,30,31,27,30,29,35,39,23,23,24,36,21,22,28,21,24,21,26,30,29,26,29,28,28,24,31,21,24
20230201,8,AQI,37,42,35,34,35,30,32,30,32,29,30,29,41,38,31,40,37,39,19,26,30,25,47,24,25,23,29,30,32,28,29,26,31,21,23
20230201,9,AQI,40,49,40,36,38,36,35,26,34,30,29,26,46,43,37,43,41,42,20,29,51,24,40,31,31,34,29,36,36,33,28,26,30,21,22
20230201,10,AQI,41,40,40,36,40,36,34,25,34,27,27,24,43,44,37,42,43,45,21,26,28,21,37,30,21,27,31,34,37,29,25,24,28,21,22
20230201,11,AQI,39,36,35,33,36,36,30,21,32,24,25,21,43,37,39,39,39,35,22,27,24,19,29,24,23,19,29,23,33,21,20,23,25,22,22
20230201,12,AQI,34,33,30,30,32,32,27,21,28,23,26,21,40,25,35,37,36,32,22,23,22,20,21,23,23,19,20,21,30,22,21,23,24,22,23
20230201,13,AQI,31,29,28,28,30,29,26,21,25,23,25,21,35,20,27,40,37,30,22,23,23,20,21,25,24,20,35,22,28,22,21,24,23,22,23
20230201,14,AQI,29,26,27,26,29,28,26,21,24,24,25,22,35,20,30,37,36,28,23,23,23,20,22,25,24,20,43,22,25,23,21,24,24,23,23
20230201,15,AQI,28,25,27,25,28,27,27,22,24,24,25,22,31,21,33,26,27,26,23,23,23,20,22,24,24,20,46,21,24,24,35,25,24,23,23
