date,hour,type,x____,x_____1,x_____2,x______,x_______1,x_____,x_____3,x______1,x_____4,x_____5,x______2,x______3,x___,x_____6,x_______,x_____7,x______4,x____1,x_____8,x____2,x_____9,x____3,x_____10,x_____11,x______5,x_____12,x_____13,x_____14,x_____15,x______6,x_______2,x______7,x_______3,x_____16,x_____17
20230201,0,PM10,80,155,153,148,136,135,151,183,162,139,144,199,103,189,91,67,73,112,10,124,145,278,198,77,153,206,151,220,165,198,305,198,133,124,108
20230201,1,PM10,43,93,83,86,80,73,77,116,97,86,80,122,46,122,58,31,32,73,10,56,68,98,83,39,90,99,93,176,118,129,169,126,87,80,81
20230201,2,PM10,22,47,44,43,40,36,41,52,42,53,37,52,32,45,25,22,23,47,10,35,43,62,40,18,42,52,53,102,70,56,101,75,53,52,45
20230201,3,PM10,11,26,33,37,23,22,47,29,33,33,27,27,26,27,25,21,23,34,10,26,29,21,26,13,11,21,31,66,25,29,53,44,32,33,28
20230201,4,PM10,23,26,25,23,25,22,22,30,24,24,23,28,24,26,27,21,24,35,10,23,27,11,21,11,20,17,25,32,31,11,29,22,27,15,30
20230201,5,PM10,26,26,23,22,27,25,20,28,24,23,24,199,25,27,26,21,22,33,10,21,25,18,22,12,14,22,27,30,165,27,22,15,31,12,33
20230201,6,PM10,26,27,26,25,26,23,25,25,28,28,27,16,26,29,21,21,20,34,10,22,26,18,22,14,17,30,29,21,25,24,24,21,31,13,25
20230201,7,PM10,34,39,32,30,32,27,29,30,31,27,30,29,35,39,20,23,24,36,10,21,28,21,24,16,26,30,29,26,29,28,28,24,31,18,24
20230201,8,PM10,37,42,35,34,35,30,32,30,32,29,30,29,41,38,31,40,37,39,10,26,30,25,47,24,25,23,29,30,32,28,29,26,31,20,23
20230201,9,PM10,40,49,40,36,38,36,35,26,34,30,29,26,46,43,37,43,41,42,10,29,51,24,40,31,31,34,29,36,36,33,28,26,30,20,22
20230201,10,PM10,41,40,40,36,40,36,34,25,34,27,27,24,43,44,37,42,43,45,10,26,28,21,37,30,19,27,31,34,37,29,25,24,28,19,21
20230201,11,PM10,39,36,35,33,36,36,30,21,32,24,25,18,43,37,39,39,39,35,10,27,24,9,29,77,16,19,29,23,33,21,20,17,25,12,19
20230201,12,PM10,34,33,30,30,32,32,27,11,28,23,26,10,40,25,35,37,36,32,10,23,22,6,20,77,12,14,151,17,30,14,17,12,24,8,16
20230201,13,PM10,31,29,28,28,30,29,26,8,25,22,24,9,35,189,27,40,37,30,10,21,20,9,19,21,153,16,35,11,28,10,12,6,23,124,15
20230201,14,PM10,29,26,27,26,29,28,26,10,24,21,24,10,35,189,30,37,36,28,10,20,18,12,19,21,153,20,43,8,25,11,305,9,133,124,15
20230201,15,PM10,28,25,27,25,28,27,27,8,24,21,24,12,31,189,33,26,27,26,10,17,16,6,18,20,153,17,46,10,24,7,305,10,133,124,17
20230201,16,PM10,28,26,26,26,26,26,26,183,28,20,23,26,23,189,26,22,22,24,10,19,19,10,17,18,5,206,45,220,165,10,305,13,133,8,18
20230201,17,PM10,24,23,24,25,23,24,25,11,25,139,21,10,22,7,23,21,21,27,10,20,24,15,18,17,7,206,42,220,27,14,20,13,133,10,16
20230201,18,PM10,23,21,24,24,22,25,25,16,26,19,24,12,25,12,22,25,23,27,10,24,26,15,25,21,14,206,35,220,26,20,22,14,133,11,17
20230201,19,PM10,31,24,27,26,33,25,26,33,27,17,30,21,27,15,13,21,21,54,10,30,39,41,49,22,17,206,37,220,39,35,34,21,133,16,22
20230201,20,PM10,44,29,27,26,34,23,33,44,65,19,28,26,22,10,12,22,24,48,10,13,15,32,52,22,22,44,32,24,39,32,32,34,133,23,20
20230201,21,PM10,32,36,31,30,29,24,31,38,39,22,28,27,17,10,12,21,25,42,10,13,13,20,43,25,29,30,49,34,37,28,50,34,61,24,19
20230201,22,PM10,18,21,24,23,17,21,32,19,30,23,24,10,12,10,11,18,22,37,10,17,17,29,21,28,23,21,26,29,43,30,55,24,28,18,25
20230201,23,PM10,17,17,17,16,20,135,26,24,25,25,16,17,14,7,11,16,22,30,10,18,18,36,21,18,15,13,22,20,28,22,41,19,21,18,22
20230202,0,PM10,18,18,20,18,21,135,23,16,18,19,14,16,12,10,12,67,17,19,10,15,16,27,15,16,16,12,22,16,23,12,33,19,20,13,23
20230202,1,PM10,15,17,20,19,20,22,19,20,17,15,16,18,11,5,12,67,15,16,10,12,15,14,10,15,13,12,18,14,23,12,23,12,14,9,24
20230202,2,PM10,15,14,18,20,15,19,16,17,17,17,19,21,13,9,13,14,15,14,10,12,13,21,9,14,11,14,17,12,19,17,25,12,27,13,22
20230202,3,PM10,14,12,16,16,14,17,16,18,15,19,17,16,19,16,14,22,15,14,10,12,13,19,10,14,13,10,17,11,17,15,19,21,19,12,21
20230202,4,PM10,13,11,15,13,13,16,14,14,15,18,16,12,24,11,34,31,24,14,10,11,14,14,24,14,10,10,14,7,19,198,21,14,17,14,19
20230202,5,PM10,13,11,14,13,12,15,12,183,16,18,14,11,22,9,23,29,22,14,10,12,15,12,23,13,9,9,16,7,21,198,25,12,13,19,18
20230202,6,PM10,13,11,14,11,12,15,14,183,13,17,13,12,21,12,40,21,19,13,9,12,14,8,18,13,17,11,17,8,25,14,26,15,14,19,19
20230202,7,PM10,14,11,14,12,12,15,18,12,13,16,14,12,19,14,32,17,18,20,9,12,13,14,18,13,12,17,17,12,25,13,20,13,17,14,27
20230202,8,PM10,18,16,15,16,13,16,30,22,15,14,21,15,20,18,27,28,22,17,10,15,17,27,21,16,13,21,20,30,22,20,29,18,27,21,27
20230202,9,PM10,16,23,14,16,14,18,30,28,21,15,25,18,18,20,28,37,43,18,11,21,20,23,23,19,16,16,21,31,24,20,33,19,23,25,35
20230202,10,PM10,17,15,14,16,16,19,21,10,21,19,19,15,19,13,26,46,49,19,13,28,17,16,26,17,17,13,21,20,23,18,20,18,19,20,39
20230202,11,PM10,18,17,17,19,17,23,19,13,13,20,19,13,20,8,27,40,41,17,14,15,16,16,20,21,9,206,24,19,21,14,305,10,14,15,18
20230202,12,PM10,21,18,17,19,17,26,22,10,14,18,19,7,18,189,24,33,36,21,12,12,14,278,21,16,153,206,21,10,18,198,305,198,133,124,16
20230202,13,PM10,27,17,19,18,19,23,21,12,15,17,19,8,20,8,20,25,27,18,10,12,11,11,18,13,153,206,20,10,18,198,15,198,20,124,18
20230202,14,PM10,21,17,18,19,21,24,20,183,17,16,19,7,22,11,20,67,23,17,10,11,11,16,18,13,153,206,19,11,17,198,16,8,22,124,18
20230202,15,PM10,18,17,19,20,21,23,22,11,16,19,19,14,19,10,21,28,25,20,12,12,14,21,19,17,9,11,19,15,19,198,305,15,24,124,18
20230202,16,PM10,20,20,20,21,19,23,20,18,21,23,21,18,19,36,22,21,21,20,12,15,14,22,19,19,14,15,20,17,25,198,305,16,25,14,22
